class,polarity,source,fold,file,review
0,negative_polarity,deceptive_from_MTurk,5,d_intercontinental_6.txt,"problems started when i booked the intercontinental chicago online at the hotel's site, and got a server error. somehow i managed to get my reservation, and wish i had looked elsewhere on this great chicago street, filled with plenty of other options. the server errors continued at check in and didn't let up. i was on a holiday weekend, but far too many others must have been pushy conventioneers, and i had trouble getting served. the hotel is enormous and doesn't give a sense of comfort. the health facilities are also just too big, so noisy and crowded. and internet access was $18 a day, kind of surprising when i can go around the corner to a starbucks! next time, i'll pick a more intimate place nearby--without so many ""server errors"".
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_14.txt,"the amalfi hotel advertises itself as a ""luxury boutique hotel"" and as such i expected my experience there to be somewhat better than average. unfortunately, this was not the case. the room i booked was not clean; in particular the bathroom looked as if someone had done a very minimal amount of cleaning after the last guest. there was hair in the corners of the room leading me to think the floor had not been swept or cleaned. in addition, although the room was supposed to be a non-smoking room, i could still detect the odor of cigarette smoke. i will say that the staff was courteous and the hotel is very well situated in terms of the many restaurants, sites and shops all within walking distance. however, given the cost of the room and my experience with the cleanliness of the room, i would not stay at the amalfi hotel again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_8.txt,"since this was our first visit to the ""windy city,"" we wanted to stay somewhere that was central and unique. we read many great reviews regarding the kimpton brand so we gave it a go. the ""go"" ended up being a ""no go."" we were sorely disappointed. when we arrived the ladies at the front desk were very nice. we have two kids with us, so we needed a crib for our 6 month baby. we were told ""no problem."" unfortunately, it took them about 1 or 2 hours to get us the crib and we were in a lurch as to what to do next. then, we noticed a bug (or bugs) near the fridge area. yikes! we called downstairs to complain and to be switched to a different room (or floor!). our request was met about 30 minutes later. by this time, we were so tired from the flight and the first impressions, we almost wanted to throw the towel in. customer service was so lacking! we wanted to get settled and go grab a bit in the city, but had to wait around for our new room and the crib. this is not what we expected at all for this high price! will have to think hard before we book with a kimpton hotel again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_9.txt,"this hotel was not at all what i expected it would be. the website and it's pictures portray the hotel in a much better condition than it is actually in. the amenities were not what i was looking for, and the price of the hotel was not a good value for what was offered there. my aaa membership did not get me a very good discount like it does at most hotels. the staff was not very friendly or helpful when i had questions about the area, and they were not very prompt when responding to requests. i understand that there were a lot of guests staying there while i was there, but they need to have more staff on hand if they cannot provide their hotel guests with quality service. i don't think i will be staying at this hotel again anytime soon.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_15.txt,"i recently stayed at this hotel not to long ago. sure, it looks nice, but it's really just a smoke screen. i went to the clerk to check in and she was very rude to me. i was asking about nearby attractions and she abruptly cut me off to tell me that i need to go find a phone book and ask someone else. she also encoded my key wrong, so i had to have it redone. i finaly get to my room, only to discover it was a mess. the sheets were thrown on the floor, the curtains were wide open and to top it all off, the toliet hadn't been flushed. it was horrible. i called the front desk to have a maid come and fix it up, but i was told they were on break. whatever thoguh, i cleaned up myself. the night progresses and i awaken to the sound of someone beating on my door. some guy said that i was in his room. it baffled me, but we went straight down to the lobby and got it cleared up. they had given his the wrong room. i couldn't take one more day of all the bull. i checked out early the next morning and stayed at a different hotel for the remainder of my visit to chicago. i would not recommend this hotel to anyone.
"
0,negative_polarity,deceptive_from_MTurk,5,d_intercontinental_7.txt,"although the intercontinental chicago hotel is located on ""the magnificent mile,"" our entire experience as guests there was anything but ....believe me, the ""magnificence"" ends at the hotel entrance! from check-in to check-out, our impressions ranged from lackluster to horrific. first, there was an error with our reservation, and once we got to our room, we found that neither our phone nor our internet connection worked, so down i trudged to the registration desk--where i had to wait in line for at least twenty minutes--to ask for help. the first night we spent was nearly totally sleepless due to tv noise coming from the next room; we weren't sure whether it was due to excessively inconsiderate neighbors or thin walls. then, dog tired the next morning--even though we had hung a ""do not disturb"" sign on our door handle--in barged the maid all bright-eyed and bushy tailed with scrubber in hand. following that rude awakening, i was jarred again by a blood-curdling shriek from my wife, who, upon entering the bathroom to take her shower, was greeted by an incredibly large roach! breakfast--actually all meals of which we partook at the hotel--were served cold and were somewhat tasteless. we were routinely ignored by the concierge, who always seems to be on a personal call whenever we needed him. trying to leave the hotel was equally as difficult as checking in. of course, there was a gross error in our bill which caused us to be delayed in our effort to depart. getting out of the intercontinental chicago was, believe me, the best part of our experience as guests there.
"
0,negative_polarity,deceptive_from_MTurk,5,d_palmer_2.txt,"my husband, three year old son and i arrived at the palmer house hilton last friday for a weekend stay. the hotel looked elegant online but included information that also indicated it was child friendly. at the check in the staff was cold and seemed quite annoyed by son who was merely saying hi and asking the name of the person helping us. one elevator was broken we had a long wait for other elevator. the hallway appeared a bit dirty as we made our way to our room. the room was decent. not deluxe as their website indicated it would be but is was comfortable and the view was good. we had a long day of sight seeing and play on saturday. as my son was tired, we elected to return to our room and have room service for dinner. there was no children's menu for room service. only for the restaurant from which the room service came from the same kitchen, what??? we ordered an adult meal. the food arrived an hour later, cold and unappealing. but we at it because we couldn't wait another hour. although the hotel looks lovely. the service was not very good. most of the staff was cold and snooty. except for the cleaning staff who were very nice. it might be ok for a couple or business traveler but do not stay with children. a comfortable motel might be better.
"
0,negative_polarity,deceptive_from_MTurk,5,d_intercontinental_5.txt,"my wife and i were excited to visit and shop at chicago's magnificent mile on michigan ave. we chose the intercontinental hotel for it's reputation and location. man oh man, were we disappointed. the check in was smooth enough even though the hotel was busy and all seemed well. we got ready to go out shopping and went to visit the concierge in the lobby to ask about suggestions and bargains. there were six people in line for her and we had to wait. that was no problem since we weren't on a timetable. when we finally got to her and asked about shopping on the miracle mile, she just pointed to the door and said, ""it's right out the door."" i asked her for suggestions of the best stores for bargains and she rolled her eyes at me saying, ""there's no such thing."" i couldn't believe her abruptness. we left the concierge stand not wanting to return. shopping went well and was fun. we returned to our room and wanted to look up a restaurant for the night ourselves rather than ask the concierge. we couldn't find a hotel directory in the room. i called the housekeeping department and was told, ""we're all out of directories here in the office."" i asked if they could check a vacant room for one. she said the hotel was full and there were no vacant rooms. i hung up and thought i would just look for a restaurant in the yellow pages. guess what? you guessed it, no phone book in the room. i figured we could go get a drink at the bar, the hotel's 20's themed lounge, and ask the bartender for suggestions. we went to the bar and there were only three other customers. we sat at the bar and got our drinks. as i was about to ask the bartender for restaurant suggestions, his cell phone rang. he answered it and went to the other end of the bar to talk. twenty minutes later, he was still on the phone. tired and hungry, my wife and i went back to our room and ordered a pizza to be delivered from pizza hut. although the hotel is nice enough and the furnishings comfortable, the indifference of the staff will keep me from ever coming back. a big thumbs down to the intercontinental chicago. they need to look up the word hospitality in the dictionary.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_17.txt,"don't let the website fool you. i stayed at the amalfi hotel chicago on my last business trip, and this was probably one of the worst 4 star hotel i've ever stayed at. the website makes the place look like a 4 star hotel but it's more on par with a 2 stars or 3, if you want to be generous. first off, the rooms are not as nice or clean as they look in the picture. the room that i checked into was dingy with paint peeling from the walls, and the carpet looked like it hadn't been vacuumed since god knows when. since i was only staying one night, i decided not to ask for a different room- although i don't know if asking for a different room would've made any difference considering the lack of hospitality from the reception desk. when i arrived, there were two receptionists chatting it up- no acknowledgement, no prompt service. i had to wait about 3 minutes although i was the only one in line before any of them acknowledged me. and no, they weren't talking about hotel matters. i'm not a difficult or an especially picky person, and who doesn't chat during work with their co-workers but for them to completely ignore and make a client wait for 3 minutes shows serious lack of professionalism. do yourself a favor, and go stay at the marriott if you want service- unless the price is tempting but you get what you pay for.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_19.txt,"your website wowed me enough to book online although i had never used your hotel. i had high expectations when visiting your hotel with my family on our recent trip to chicago and i was very disappointed. the first problem was that there was not enough staff at the desk. we had to wait a long time to get checked in. when we finally got to the room the beds were unmade and cleaning supplies were in the bathroom. the maid hadn't finished the room and she'd left her stuff behind! of course we called the desk right away and got a new room but it was a huge hassle. the next problem was the dog of the person across the hall and down one. we knew this was a pet friendly hotel but we envisioned well controlled, non barking pets. this animal barked repeatedly when my kids were trying to go to sleep. i called the desk twice and eventually the barking stopped. i think the dog just gave up because it didn't sound like the desk staff knew what to do. the crowning disaster, at least for my kids and husband, was that the remote control for the tv was dead. we managed to get that taken care of but it was just the icing on the cake. your hotel looks great but actually being there is not great. i cannot recommend it to anyone.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_18.txt,"upon my arrival at the hotel allegro in chicago i had to wait to be helped by a bellman for 10 minutes while i waited outside in the towncar. the bellman that ended up assisting me dropped two of my suitcases as he pushed his cart through the lobby. the front desk service rep was busy on the phone when i approched and raised a finger to me to hold on while she finished her call. once i recieved my key and entered my room i realized that i had been checked into a dirty room. i called the front desk and asked for a new room and the same desk rep. that i had previously checked in with told me that there wern't anymore available rooms. she told me that i needed to come back down to the lobby. as i approched the desk i heard her yelling at a housekeeper. she then told me that it would be a 15 minute wait and my room would be ready. i didn't have the energy to complain at that point having traveled on a plane for the past 4 hours so i just sat in the lobby waiting for my room to be cleaned. while i was waiting i watched another person being checked in and they were not only given a room without a reservation but they were upgraded to a suite at no extra charge - why was i not given that suite after what i just went through? 35 minutes later the desk rep came over to me and let me know that my room was ready. i went back up to the same room that i had previously entered. it was clean but there was no toliet paper and no towels. i called back down to the desk rep and she said house keeping would be on thier way with the items. if my stay wasn't already horrible enough after i changed and went down to the 312 retaurant connected to the hotel i ended up having to wait 30 minutes after the reservation i had made to be seated. the meal was ok but nothing like i had expected it to be when i read about it online. i can honestly say i will never be returning to this hotel nor this restaurant.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_16.txt,"this hotel was very overpriced for what you get from staying here. the amalfi hotel chicago advertises itself as a ""luxury hotel"" located in downtown chicago. since it is in downtown chicago, that means that i had street noises keeping me up most of the night. my view also suffered. they had nicer rooms available with better views, but the markups to stay in them was outrageous! the room itself was decent, with clean linens and nice air conditioning, but i can get that in just about any hotel these days. there wasn't anything particularly luxurious about the hotel to make it a stand-out for me, but for the price i paid for the room, i certainly had that expectation. it was a let down.
"
0,negative_polarity,deceptive_from_MTurk,5,d_intercontinental_4.txt,"my family and i were in chicago for a friend's wedding. we had asked around to find a hotel that was nice, but affordable and were pointed in the direction of the intercontinental chicago hotel. the hotel appeared very nice, and to have all the amenities: room service, wifi, clean rooms. unfortunately, as it turned out, appearances can be deceiving. it begins at the desk, where the clerk was downright rude and uncaring. he said they didn't have any rooms available because we didn't make arrangements. it was getting late, and we had no place to go, there weren't any hotels nearby and my kids were starving. i asked if there was anything he could do, and he said that i will have to ask someone else because he was busy. i talked with his manager and after a bit of fussing, the manager apologized and moved us into a room for the night. apparently, our expectations for what would be the normal amenities for a hotel stay was above standard, because this room wasn't even clean and the wifi didn't work. we ordered room service, and it never came, even after several complaints. it doesn't end there either; when we got home we found that the hotel had charged us for the room service. overall, this was a very frustrating experience, and i wouldn't stay there again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_palmer_1.txt,"this hotel is ok but is not the best for the money. first of all the parking prices are exorbitant. i know parking is at a premium for this location but the price is much too high. also, the service at this hotel was poor. i felt like room service took too long and considering the price the service was poor in general, and the staff at the palmer house seemed more interested in helping the richer or more known customers more than us. in addition i feel that there were too many fees including a fee for internet. also the rooms were very clean and beds very nice but there was some noise and you could hear the people walking above you. i would say it was an average experience at this hotel and considering the price maybe think twice about the palmer house.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_2.txt,"as a former chicagoan, i'm appalled at the amalfi hotel chicago. first of all, i was expecting luxury and hospitality, neither of which i received. there's an experience designer who is supposed to be like a ""personal concierge,"" but my experience with my ed was terrible. i felt like he was trying to pressure me into staying more days than i wanted to. not only that, but i couldn't understand what he was saying most of the time because he was talking so fast. when i finally got to my room, i was disappointed with the quality of the furniture and the room's cleanliness. i had to ask for a maid to come and give me clean towels because some of the towels in the bathroom were damp. on top of that, the bed was messily done; i could have done a better job on my own bed at home. i was angry at this point, because i was paying a lot of money for every night i was staying at amalfi, and i didn't expect to be greeted with wet towels. i needed to use the wi-fi to download some important documents, and the internet was surprisingly slow. even a very basic hotel or motel could have offered better, maybe even faster internet access. when i finally checked out of the amalfi, i made sure that my supposed personal concierge knew all of the problems i'd had with my room and the hotel. i was glad to see the amalfi getting smaller in the mirror as i drove away!
"
0,negative_polarity,deceptive_from_MTurk,5,d_intercontinental_9.txt,"i only stayed here for five days, but i will definitely never be going back. the architecture is kind of cool, but the customer service was very poor. i don't know how much these people get paid, but they must not think it is enough. breakfast at the the continental was alright, but it was overpriced. this hotel felt really crowded and the service was impersonal. there are many better places to stay in chicago.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_15.txt,"my daughter wanted to spend the weekend in chicago for her 21st birthday recently, and i wanted to find the best hotel for her experience. i looked at the hotel website and really like hotel allegro's insistence in supplying organic fare and in-room spa services, so i booked us for a friday and saturday night. upon arriving, the demeanor of the hotel staff was rude and distant. not enough to warrant a verbal complaint, but enough to make my daughter and i feel uneasy. after check-in, which took at least 20 minutes due to severe under-staffing, we headed to our room trying to be optimistic. our room was much smaller than the photos on the hotel site suggested, the sink faucet in the bathroom was leaky enough to make a constantly irritating sound, and we only had a stock of 2 towels, which were never replaced during our stay. we made sure to spend as much time exploring the city as possible just to avoid going back to the hotel. it was a huge disappointment, for me as the customer and for my daughter as the birthday girl. i highly discourage anyone from staying at this hotel. there are much better choices in the chicago area.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_7.txt,"while the hotel looked absolutely lovely from the outside, my experience went downhill once i walked in. the lighting is very poor, which creates such a dark and gloomy atmosphere. the mood was accompanied by less-than-friendly staff members who made our check-in seem like nothing more than a huge hassle. i would not recommend this hotel to anyone looking for a quiet night or a nice stay. i definitely would not stay here again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_6.txt,"this hotel is dizzying with all of the bold colors and patterns everywhere. it smells because pets are allowed. this hotel is also extremely dirty because of the pets allowed. there was mold in our room and bathroom, pet hair everywhere! kids love pools. how can they claim to be kid friendly without one? my kid was bored. the food was basically the same every day, no variation in the menu. pictures on their website of the rooms must be reserved for their ""travel club"" because our room didn't even remotely resemble the pictures. they did the old bait and switch. we reserved a ""family room"". when we opened the door of our room, we realized that it wasn't what the website pictured or had what the website described. we kept our mouths shut for fear of retaliation by the hotel workers. definitely do not recommend this hotel!!!
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_14.txt,"the hotel allegro located in the chicago loop, provided my wife and i with one of the worst hotel experiences in recent memory. we ordered the weekend liquid therapy package 48 hours prior as noted on their website, but to our surprise when we arrived, our names were nowhere to be found in their system! no room, no accommodations at the restaurant, nothing had been prepared for us and apparently another couple had already reserved the last available slot. a weekend away turned into the weekend from hell when we were asked to take a smaller room than i originally booked, and never did they offer us a replacement dining option! i have a receipt and credit card statement that shows our reservations being made on time. we will never be staying here again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_intercontinental_8.txt,"recently stayed at the intercontinental chicago magnificent mile and was a little underwhelmed. it's convenient location did not compensate for the fact that the property is very old and definitely in need of some updating and renovating. there is a definite need for some noise control -- everything and everybody could be heard from inside the room. hearing the plumbing from other guests' rooms was particularly annoying. the fitness facilities are really hyped but unfortunately they were not free to use (at least it wasn't included with my booking choice). parking was pretty expensive so if you really don't need it, don't use it. overall, just dissappointed that the great location wasn't matched with great accommodations.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_3.txt,"amalfi hotel in chicago is one of the worst hotels i've ever stayed at. i travel a lot for my job, and it just so happened that this was the hotel the company was paying for. four star hotel? yeah right! i wish i could give it negative stars i don't even know where to begin. normally with these reviews i try to outline the aspects that stood out, but it's just so overwhelmingly bad. anyhow, here it goes: to begin with, the customer service stank. you think you've seen rude service people before? well, this is customer service stuff of nightmares. i had a reservation, but i still had to wait for 30 minutes (yes, i counted) for someone just to pay attention to me. when she did, finally, she was chewing gum. no visible uniform or name tag. clearly didn't want to be here. she took one glance at my reservation, didn't enter anything into the computer at all, and told me that they couldn't accept it, because the date had already passed. what? the date for the reservation i had written down was *that day.* i was furious. after a 20 minute shouting match, and an equally incompetent manager that left me so angry i could scream, they finally, grudgingly accepted my name and reservation into the computer, so that i could book my room. then, there was the room itself. on first glance, it appeared clean, but a closer inspection revealed: black mold on the bathroom ceiling, a sink tap that gushed rusty-looking *brown* water, a minibar which was picked at, the remnants looking like they had been there for several years, and a mattress with a mysteriously disgusting yellow stain on it. the pillowcases also looked yellowed, but i couldn't decide if i was beginning to see things, i was already so upset with the place. after an extremely sleepless night of paper walls and neighbors who were, apparently, elephants, i can easily say that i would never go back to that hotel again. ever. not if somebody payed me.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_1.txt,"my recent stay at the amalfi hotel in chicago couldn't have gone worse. apart from the price of staying there and the slow response time of hotel staff i was totally let down by the food that could be found there. there are many attractions in the area and indeed leaving the hotel is the best part of the experience.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_18.txt,"i recently stayed at the amalfi hotel in chicago and was very disappointed right from the beginning. the girl at the front desk was busy talking to a one of her friends and when i finally did get her to wait on me she was rude and seemed bothered to have to wait on me. the room wasnt at all what i was expecting. it was dingy, dirty, and just seems like an old hotel. just not what i was looking for in a nice hotel. seemed like the quality you'd expect from a cheap motel.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_16.txt,"i arrived at the hotel 15 minutes prior to check in time as they recommend. when i get there i noticed that there is a couple and two other people waiting in line to check in. ten minutes later after standing there with my suitcase, the woman at the front desk informs us that their computers are down due to a recent update to the software. she told us to wait until the computers booted back up. i asked if i could drop my suitcase off at the room and she said no because they need to electronically activate the cards and with the computers down they couldn't activate the cards. finally another 20 minutes later the computers were up and i finally got my room. wheres the ""luxury"" in waiting 35 minutes for a room? they also need to change the name of the hotel because their service did not leave me ""allegro.""
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_4.txt,"my wife and i were very much looking forward to our stay at the hotel allegro in chicago. we had been looking forward to a romantic getaway. i have to say hotel allegro was a disappointment for both of us. this is a pet friendly hotel - we knew that going in. but we were shocked by the fact that we found pet hair around the room we were given. in the carpet and even an amount on the bed cover. very shocking for the price we were paying. when we called the front desk it took over an hour for someone from housekeeping to stop by. past this - the room itself - it has flair i guess, but i can't imagine it is the right flair for many. the colorings used a bright blue on the bed and a muted yellow, designy wallpaper. neither myself or my wife found it relaxing at all. i can't imagine many would. it really was off-putting. overall, the experience was a check minus in my book. will not be looking to return any time soon.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_5.txt,"my wife and i were guests at the hotel allego in chicago for a long weekend getaway (september 2 - 5, 2011). we had checked out the hotel's website long before booking and were quite excited about our trip. once we arrived, the hotel staff informed us that the room we requested was unavailable and brought us to a different room that smelled quite moldy. when i asked to be moved to another room (my wife has asthma) we were politely told that we were unable to be switched at that time. the room was not particularly well-cleaned: we found previous guests hair in the bathroom sink and on the floor, and a film of dust across the television set. we are not the type to complain, so we went out to explore the city and assumed that would be the worst of it. at nighttime when we tried to sleep, we discovered the bed sagged terribly in the middle and the walls were so thin, every nearby conversation could be heard perfectly. we were tossing and turning half the night. in the morning we hoped a quick workout might help energize us for the day, but we discovered that the wellness and fitness center described on the website was really not at all what we anticipated: a few treadmills and a dilapidated weight rack. the concierge was almost never around in the lobby (her sign always said ""be right back!"") and when we did ask her questions, she was actually somewhat cold and rude towards us. the second night was without incident, luckily, except for the terrible bed, but the third night we were woken up three times by hotel staff trying to enter the room to clean despite our ""do not disturb"" sign. i would not recommend this hotel.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_17.txt,"i have been stayed in allegro for two days. there are not other big prolems but one thing i'm not satisfied with is the light. it is dark in the room. also in the bathroom, the light is not good. i have to open curtains. i have complained about this to their reception. they said they will fix it, but i did not get any response. i am very disappointed and i will never come back again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_19.txt,"the service was only subpar and then rooms needed better cleaning. i was at the check in counter longer than expected because they decided to use a trainee to check me in, definitely no fun after such a long flight. there were no clean towels in the room and my bill was returned with room service charges of which i did not order.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_4.txt,"i needed to find a last minute hotel to stay in for the night so i came to this one. first of all the prices for one night are extremely high. the workers at the front desk were not kind at all and treated me like i was a second rate and not on their list of priorities. then i got into my room and got settled and it smelled of cigarettes and the air conditioner was making loud sounds so i didnt get much sleep. also the restroom was very dirty and frankly disgusting. the beds were very old and uncomfortable and the tv did not work at all. overall i am very disappointed with this hotel.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_13.txt,"i was unimpressed by the quality of this hotel. the overall look of the place was marred by what felt like poor maintenance. given that this is supposed to be a luxury hotel and charges rates at that level, this was most disappointing. nor was i impressed with the snooty attitude taken by the hotel staff.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_1.txt,"i recently stayed at the hotel allegro chicago with my wife. i was on business but i thought i'd take her so we could see the city as well. chicago was great, the allegro...not so much. i mean it looked nice, great lobby and all. the service wasn't so great though. the clerk was a younger girl who seemed a bit rude. like we were bothering her and interrupting her day by wanting to book a weekend. the bell hop took our bags to our room, none to gently. my wife and i watched as he threw our luggage on the floor in our room. which wasn't that bad till he actually asked for a tip! our room was okay. the bed was sort of rough and made a odd plastic rubbing noise every time you moved. the next day my wife went out and returned to find our room wasn't cleaned. our trip to the chicago had it's nice moments, all outside the hotel. the hotel allegro seemed like they spent too much on the appearance and neglected to staff it better. i won't stay there again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_12.txt,"i visited the hotel allegro chicago while i was on vacation with my daughter. i booked the room and was very excited because the website alludes to a very lavish interior with amenities far superior to the surrounding hotels. i was particularly excited there was a fitness center because i work out on a regular basis and i would not have to give that up on my vacation. let me start by saying the staff was very rude and i was very dissappointed they could not respect that i was very tired after traveling a very long way. i booked the hotel stay for over a week, which was very expensive, and that seemed to not matter to them at all, despite that fact that i was travelling with a small child as well! they did nothing to accommodate me, and the woman at the front desk even refused rudely to take my calls or answer any questions about nearby restaraunts insisting that even though she worked there she ""didn't know the area"" to tope it all off, the fitness center was under construction so i never got to use it. worst hotel experience of my life, i will never go back. - sandy d.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_20.txt,"i had the misfortune of being booked at the amalfi hotel in chicago a few weeks ago. what a joke. to start off, the housekeeping staff must be on strike or they are very understaffed. i don't know who made the bed up in my room, but it could have been done better by my 7 year old. ditto the bathroom. water spots, soap scum and (ugh) hair of all kinds in the sink, tub and about the floor. gross. i requested non-smoking, either they didn't listen or didn't care, but my room and the linens smelled like an old ashtray. the ""beautiful view"" was ruined by water spots - not outside(which is forgiveable) but inside! and they were sticky. i stayed only one night. the holiday inn had rooms available, and they were clean. never again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_5.txt,"my experience at the amalfi hotel in chicago was not very pleasant. when we first arrived at the hotel we were greeted by our ""experience designer"" who was not the friendliest of people. also, me and my husband tossed and turned all night on their very uncomfortable bed. for the price, i would have expected a more luxurious experience.
"
0,negative_polarity,deceptive_from_MTurk,5,d_palmer_9.txt,"the palmer house hilton, while it looks good in pictures, and the outside, is actually a disaster of a hotel. when i went through, the lobby was dirty, my room hadn't been cleaned, and smelled thoroughly of smoke. when i requested more pillows, the lady on the phone scoffed at me and said she'd send them up. it took over an hour for 2 pillows. this hotel is a good example that what you pay for isn't always what you get. i will not be returning.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_7.txt,"i was highly disappointed with my choice to stay at the amalfi hotel in chicago. i had to travel for business at the last minute but felt lucky to get a reservation at such a highly rated hotel. the initial impression was that the desk clerk thought i was lucky that he was waiting on me. i had several questions about local attractions and he acted as though i was bothering him. i was the only customer in the lobby and he directed me to a rack of brochures located near the concierge then went back to leaning against the counter. on the plus side the room was lovely, but when i called for room service at 9:30pm i was told they were closed even though the menu said they served until 10pm. i decided to go out rather than fight the issue. the next day the tone was the same at the pool, the bar, the restaurant etc. the staff here seems to have a general feeling that the guests are lucky enough to stay in such a chic hotel and they are more like part of the atmosphere instead of actual employees with a job to do. the only exception was the housekeeping staff. i called them for extra pillows and another blanket and they were at my door in 10 minutes and made to ask if there was anything else i needed before leaving. the bottom line is that i booked my room here with the intention to relax for a day or two after my business was completed but decided against it. even though the hotel was beautiful and in a nice location, the atmosphere was not inviting. i'd rather go somewhere where i felt like my money was appreciated instead of staying somewhere that didn't seem to care that i was there.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_10.txt,"i recently stayed at the hotel allegro in chicago while on a business trip. i have to say that i was very displeased with the service i received during my stay. even though their website boasts that their staff will be at your beck and call, i found them to be very rude. the beds were extremely uncomfortable and the noise level very high. i was awakened by guests in the next room several times. even though i complained to the front desk, they did not resolve the issue. i definitely would not recommend this hotel and i will be staying at a different hotel if i am in the area again.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_2.txt,"my wife and i recently stayed at the allegro hotel in chicago and were extremely disappointed. it claims to be a luxury hotel, but the air conditioning in our unit wasn't working and the ice maker in refridgerator was unbearably slow. we phoned in these issues to the front desk and the person on the other end assured us these problems would be taken care of. noone ever showed up. aside from that, there were so many kids running around we couldn't think straight. this is just my two cents, but i'd would tell anyone considering staying at the allegro to pass and look at their other options.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_3.txt,"i was very unsatisfied with my stay at the allegro. the front desk clerk seemed very put out when we walked up to her window. after giving her our confirmation number she let us know that our rooms were not ready yet. this came as a surprise to me since we arrived late in the day and check in had already began. after waiting an hour to check in we were not able to get the room features that we had requested. we were informed that they were ""only requests"" and not a guarantee. room service was also very slow and appeared to be understaffed. when we finally got someone to answer the phone they were out of most everything we wanted. the food took an eternity to reach the room and the order wasn't exactly right either. this is not the kind of service i expected from an upscale hotel.
"
0,negative_polarity,deceptive_from_MTurk,5,d_allegro_11.txt,"i recently visited chicago. i stayed at the hotel allegro chicago. first of all i did not enjoy the welcome as i checked in to the hotel. my hotel price was off the roof and i only used it to sleep and eat breakfast. the food served was not up to par i felt like it was a cheap ""free"" lunch. my room was crowded and my waste baskets did not have bags in them. my toilet paper row was half way finished when i checked in. i felt that the house keepers gave us dirty looks as we went in and out of the room. i did not feel safe, i had to hide my valuables and i kept the ""busy"" sign on the door so no one would enter and take stuff. the rooms did not appear as they do on their website, it is actually the opposite. looked to me like a regular motel inn but i paid way more than i would have at an actual motel inn. i did not appreciate that none of the electrical outlets worked and my phone was dead for my whole duration of the trip. i would not recommend this hotel to anyone.
"
0,negative_polarity,deceptive_from_MTurk,5,d_amalfi_6.txt,"when my husband and i went to amalfi hotel we were expecting first class service. first, when we got there we learned they had given our room to another guest and we were not able to get a suite like we had booked. room service took forever and the food was subpar. supposedly they had planners to help explore the area, but we requested one and never saw hide nor hair of a planner. the spa staff seemed incompetent. the only positive things i can say about amalfi hotel was that the rooms were stylish as advertised. i give this hotel two stars.
"
0,negative_polarity,deceptive_from_MTurk,5,d_palmer_8.txt,"though grand and having a brand, this hotel seems to disappoint me on certain fronts. 1. staff seemed snooty and arrogant. 2. request for upgrade was fulfilled only after repetitive requests.the initial room was very small. 3. for the cost paid i would expect a coffee maker, free internet service at the least which even regular b&bs offer. 4.they will levy charges on each and everything.complete rip off other things matched the grandeur.cleanliness and location was good, but the staff made my stay unpleasant.
"
